InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
573358,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2011-10-30 12:46:00,6.95,17213.0,United Kingdom
539631,21931,JUMBO STORAGE BAG SUKI,2,2010-12-20 15:03:00,4.21,,United Kingdom
548533,22667,RECIPE BOX RETROSPOT ,6,2011-03-31 17:17:00,2.95,13883.0,United Kingdom
547842,21114,LAVENDER SCENTED FABRIC HEART,10,2011-03-27 11:14:00,1.25,13875.0,United Kingdom
574523,23127,FELTCRAFT GIRL NICOLE KIT,12,2011-11-04 13:51:00,4.95,18167.0,United Kingdom
579541,22633,HAND WARMER UNION JACK,3,2011-11-30 10:12:00,2.1,14653.0,United Kingdom
575331,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,4,2011-11-09 13:52:00,4.25,13209.0,United Kingdom
542608,35961,FOLKART ZINC HEART CHRISTMAS DEC,4,2011-01-30 13:51:00,0.85,16770.0,United Kingdom
560920,35810A,ENAMEL PINK COFFEE CONTAINER,12,2011-07-21 18:36:00,0.83,15370.0,United Kingdom
549551,22926,IVORY GIANT GARDEN THERMOMETER,6,2011-04-10 11:48:00,5.95,15955.0,United Kingdom
576837,23089,GLASS BON BON JAR,1,2011-11-16 15:16:00,3.29,,United Kingdom
544205,DOT,DOTCOM POSTAGE,1,2011-02-17 10:31:00,207.79,,United Kingdom
554113,22037,ROBOT BIRTHDAY CARD,12,2011-05-22 14:53:00,0.42,16700.0,United Kingdom
578067,DOT,DOTCOM POSTAGE,1,2011-11-22 15:43:00,416.48,,United Kingdom
565854,84997D,CHILDRENS CUTLERY POLKADOT PINK,8,2011-09-07 13:22:00,4.15,12490.0,France
540681,22819,"BIRTHDAY CARD, RETRO SPOT",3,2011-01-10 16:25:00,0.43,,United Kingdom
546682,22082,RIBBON REEL STRIPES DESIGN ,10,2011-03-16 08:31:00,1.65,12994.0,United Kingdom
543912,37370,RETRO COFFEE MUGS ASSORTED,72,2011-02-14 12:53:00,1.06,16701.0,United Kingdom
554526,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,2011-05-24 17:24:00,1.65,,United Kingdom
580730,22420,LIPSTICK PEN BABY PINK,1,2011-12-05 17:28:00,0.83,,United Kingdom
568399,23293,SET OF 12 FAIRY CAKE BAKING CASES,16,2011-09-27 10:26:00,0.83,16145.0,United Kingdom
547042,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2011-03-20 11:00:00,10.79,,United Kingdom
545215,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,2011-02-28 16:47:00,1.63,,United Kingdom
566539,22995,TRAVEL CARD WALLET SUKI,6,2011-09-13 11:34:00,0.42,17228.0,United Kingdom
548698,22502,PICNIC BASKET WICKER SMALL,1,2011-04-03 10:55:00,5.95,18109.0,United Kingdom
569544,22814,CARD PARTY GAMES ,2,2011-10-04 16:33:00,0.42,,United Kingdom
578053,23220,REINDEER HEART DECORATION GOLD,12,2011-11-22 14:59:00,0.83,14422.0,United Kingdom
579571,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,2011-11-30 11:48:00,2.08,16657.0,United Kingdom
556216,21155,RED RETROSPOT PEG BAG,12,2011-06-09 14:15:00,2.55,15252.0,United Kingdom
557937,84987,SET OF 36 TEATIME PAPER DOILIES,1,2011-06-23 15:30:00,2.92,,United Kingdom
576607,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-11-15 15:42:00,0.29,12474.0,Germany
561194,23007, SPACEBOY BABY GIFT SET,3,2011-07-25 13:54:00,16.95,13814.0,Germany
569668,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-10-05 13:47:00,7.95,16040.0,United Kingdom
578149,22381,TOY TIDY PINK POLKADOT,2,2011-11-23 11:11:00,4.96,,United Kingdom
558385,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,32,2011-06-29 09:13:00,4.25,16525.0,United Kingdom
569838,22983,CARD BILLBOARD FONT,12,2011-10-06 13:20:00,0.42,13504.0,United Kingdom
556237,20700,GREEN CAT FLORAL CUSHION COVER ,1,2011-06-09 15:34:00,4.13,,United Kingdom
554993,21558,SKULL LUNCH BOX WITH CUTLERY ,3,2011-05-29 14:13:00,2.55,17051.0,United Kingdom
536371,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,80,2010-12-01 09:00:00,2.55,13748.0,United Kingdom
558614,21578,WOODLAND DESIGN  COTTON TOTE BAG,12,2011-06-30 15:56:00,1.63,,United Kingdom
548516,85087,CANDY SPOT CUSHION COVER,1,2011-03-31 16:28:00,8.29,,United Kingdom
574258,16054,POPART RECT PENCIL SHARPENER ASST,2,2011-11-03 13:50:00,0.12,16891.0,United Kingdom
552265,23043,PAPER LANTERN 9 POINT HOLLY STAR L,4,2011-05-08 11:41:00,6.25,14161.0,United Kingdom
547205,48173C,DOORMAT BLACK FLOCK ,2,2011-03-21 14:00:00,7.95,16558.0,United Kingdom
547063,22768,FAMILY PHOTO FRAME CORNICE,2,2011-03-20 13:33:00,9.95,14769.0,United Kingdom
581219,90200E,GREEN SWEETHEART BRACELET,1,2011-12-08 09:28:00,4.15,,United Kingdom
566317,23203,JUMBO BAG DOILEY PATTERNS,10,2011-09-12 10:19:00,2.08,13375.0,United Kingdom
575867,21354,TOAST ITS - BEST MUM,1,2011-11-11 12:44:00,1.25,15034.0,United Kingdom
574278,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,12,2011-11-03 14:42:00,1.25,15814.0,United Kingdom
578783,22611,VINTAGE UNION JACK SHOPPING BAG,2,2011-11-25 11:58:00,4.95,12748.0,United Kingdom
557322,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,288,2011-06-20 09:04:00,0.21,17444.0,Canada
581571,21313,GLASS HEART T-LIGHT HOLDER ,1,2011-12-09 12:00:00,0.85,15311.0,United Kingdom
553936,23203,JUMBO BAG DOILEY PATTERNS,10,2011-05-20 10:32:00,1.95,15078.0,United Kingdom
575930,22097,SWALLOW SQUARE TISSUE BOX,1,2011-11-11 17:58:00,2.46,,United Kingdom
545412,71459,HANGING JAM JAR T-LIGHT HOLDER,48,2011-03-02 12:24:00,0.72,15061.0,United Kingdom
553046,23199,JUMBO BAG APPLES,10,2011-05-13 09:37:00,2.08,13534.0,United Kingdom
558105,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,4,2011-06-26 14:54:00,0.83,15644.0,United Kingdom
579676,35970,ZINC FOLKART SLEIGH BELLS,24,2011-11-30 13:13:00,1.69,17502.0,United Kingdom
573381,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-10-30 14:05:00,12.75,17590.0,United Kingdom
537409,22866,HAND WARMER SCOTTY DOG DESIGN,12,2010-12-06 15:00:00,2.1,15194.0,United Kingdom
550515,22077,6 RIBBONS RUSTIC CHARM,3,2011-04-18 17:29:00,1.65,14502.0,United Kingdom
580367,21718,RED METAL BEACH SPADE ,1,2011-12-02 16:39:00,2.46,,United Kingdom
561690,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-07-29 09:11:00,1.25,13875.0,United Kingdom
577479,23491,VINTAGE JINGLE BELLS HEART,4,2011-11-20 11:34:00,8.25,14911.0,EIRE
569374,22941,CHRISTMAS LIGHTS 10 REINDEER,1,2011-10-03 16:14:00,16.63,,United Kingdom
551561,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-05-03 10:49:00,2.1,17422.0,United Kingdom
551686,22083,PAPER CHAIN KIT RETROSPOT,3,2011-05-03 12:53:00,2.95,13668.0,United Kingdom
549690,22920,HERB MARKER BASIL,1,2011-04-11 13:41:00,0.65,17841.0,United Kingdom
537434,22924,FRIDGE MAGNETS LA VIE EN ROSE,2,2010-12-06 16:57:00,11.02,,United Kingdom
568517,11001,ASSTD DESIGN RACING CAR PEN,16,2011-09-27 12:52:00,1.69,14456.0,United Kingdom
566979,22569,FELTCRAFT CUSHION BUTTERFLY,4,2011-09-16 09:54:00,3.75,13141.0,United Kingdom
576779,23569,TRADTIONAL ALPHABET STAMP SET,3,2011-11-16 13:25:00,4.95,14554.0,United Kingdom
543777,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-02-11 16:20:00,2.95,15406.0,United Kingdom
559168,22652,TRAVEL SEWING KIT,2,2011-07-06 17:05:00,1.65,13263.0,United Kingdom
558372,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-06-28 15:47:00,2.95,16200.0,United Kingdom
579297,82001s,SILVER RECORD COVER FRAME,2,2011-11-29 11:23:00,7.46,,United Kingdom
564439,23294,SET OF 6 SNACK LOAF BAKING CASES,1,2011-08-25 12:12:00,0.83,12841.0,United Kingdom
578149,22664,TOY TIDY DOLLY GIRL DESIGN,1,2011-11-23 11:11:00,4.13,,United Kingdom
556484,21754,HOME BUILDING BLOCK WORD,1,2011-06-12 13:17:00,5.95,16938.0,United Kingdom
561025,20727,LUNCH BAG  BLACK SKULL.,2,2011-07-24 10:37:00,1.65,16241.0,United Kingdom
545721,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-03-07 10:52:00,2.95,15039.0,United Kingdom
550214,22167, OVAL WALL MIRROR DIAMANTE ,1,2011-04-15 10:43:00,19.96,,United Kingdom
570690,21823,PAINTED METAL HEART WITH HOLLY BELL,12,2011-10-11 16:37:00,0.83,,United Kingdom
576339,22071,SMALL WHITE RETROSPOT MUG IN BOX ,1,2011-11-14 15:27:00,7.46,14096.0,United Kingdom
571508,23390,DOLLY GIRL MINI BACKPACK,1,2011-10-17 15:27:00,8.29,,United Kingdom
557758,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,2011-06-22 13:28:00,1.25,17585.0,United Kingdom
543121,22176,BLUE OWL SOFT TOY,6,2011-02-03 13:58:00,2.95,12662.0,Germany
547993,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-03-29 09:59:00,0.55,,EIRE
563555,20725,LUNCH BAG RED RETROSPOT,2,2011-08-17 13:21:00,1.65,16755.0,United Kingdom
547649,21561,DINOSAUR LUNCH BOX WITH CUTLERY,2,2011-03-24 12:02:00,2.55,18118.0,United Kingdom
559794,22616,PACK OF 12 LONDON TISSUES ,24,2011-07-12 13:16:00,0.29,16700.0,United Kingdom
570408,22097,SWALLOW SQUARE TISSUE BOX,360,2011-10-10 12:59:00,0.39,13685.0,United Kingdom
547705,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-03-24 18:20:00,8.5,14056.0,United Kingdom
541120,22988,SOLDIERS EGG CUP ,12,2011-01-14 09:13:00,1.25,12490.0,France
561026,84660C,PINK STITCHED WALL CLOCK,1,2011-07-24 10:49:00,0.79,17265.0,United Kingdom
552961,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,2011-05-12 12:54:00,3.25,15489.0,United Kingdom
541970,22967,SET 3 SONG BIRD PAPER EGGS ASSORTED,12,2011-01-24 13:48:00,2.95,15179.0,United Kingdom
569123,20761,BLUE PAISLEY SKETCHBOOK,3,2011-09-30 13:09:00,3.75,12748.0,United Kingdom
562569,23209,LUNCH BAG VINTAGE DOILY ,3,2011-08-07 12:05:00,1.65,17323.0,United Kingdom
548409,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2011-03-31 10:27:00,2.95,12731.0,France
556636,90214L,"LETTER ""L"" BLING KEY RING",1,2011-06-13 15:30:00,0.83,,United Kingdom
561209,22477,WATERING CAN GARDEN MARKER,1,2011-07-25 16:57:00,2.46,,United Kingdom
559337,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,2,2011-07-07 16:27:00,2.46,,United Kingdom
576840,22689,DOORMAT MERRY CHRISTMAS RED ,1,2011-11-16 15:23:00,16.63,,United Kingdom
538995,21671,RED SPOT CERAMIC DRAWER KNOB,12,2010-12-15 12:05:00,1.25,13458.0,United Kingdom
537054,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,1,2010-12-05 11:40:00,1.65,16931.0,United Kingdom
564838,23327,HANGING CLEAR MINI BOTTLE,1,2011-08-30 12:43:00,1.63,,United Kingdom
C576240,23486,ANTIQUE HEART SHELF UNIT,-1,2011-11-14 13:34:00,16.65,14441.0,United Kingdom
549524,21656,RIDGED GLASS POSY VASE ,2,2011-04-08 15:42:00,1.63,,United Kingdom
578065,20868,SILVER FABRIC MIRROR,1,2011-11-22 15:41:00,2.46,,United Kingdom
539019,21326,AGED GLASS SILVER T-LIGHT HOLDER,4,2010-12-15 14:12:00,0.65,17551.0,United Kingdom
561236,22380,TOY TIDY SPACEBOY  ,5,2011-07-26 10:27:00,2.1,15159.0,United Kingdom
545085,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-02-28 11:19:00,1.95,15039.0,United Kingdom
573415,23198,PANTRY MAGNETIC  SHOPPING LIST,2,2011-10-30 16:17:00,1.45,13607.0,United Kingdom
564837,90003C,MIDNIGHT BLUE PAIR HEART HAIR SLIDE,1,2011-08-30 12:40:00,3.73,,United Kingdom
542618,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-01-30 15:52:00,0.95,14502.0,United Kingdom
541827,22335,HEART DECORATION PAINTED ZINC ,13,2011-01-21 17:05:00,1.25,,United Kingdom
556671,M,Manual,1,2011-06-13 16:33:00,2.5,17841.0,United Kingdom
558240,23203,JUMBO BAG DOILEY PATTERNS,1,2011-06-27 15:27:00,4.13,,United Kingdom
566789,23065,LARGE DECO JEWELLERY STAND,1,2011-09-15 10:35:00,12.5,13134.0,United Kingdom
570217,23199,JUMBO BAG APPLES,2,2011-10-09 12:19:00,2.08,17323.0,United Kingdom
561969,22631,CIRCUS PARADE LUNCH BOX ,1,2011-08-01 13:31:00,1.95,17757.0,United Kingdom
546508,22377,BOTTLE BAG RETROSPOT ,5,2011-03-14 12:11:00,2.1,15971.0,United Kingdom
579670,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-11-30 12:36:00,0.83,15611.0,United Kingdom
546034,22900, SET 2 TEA TOWELS I LOVE LONDON ,12,2011-03-09 09:44:00,2.95,14032.0,United Kingdom
574532,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-11-04 14:19:00,4.95,15676.0,United Kingdom
560527,22384,LUNCH BAG PINK POLKADOT,10,2011-07-19 11:57:00,1.65,15727.0,United Kingdom
570680,22682,FRENCH BLUE METAL DOOR SIGN 7,10,2011-10-11 15:36:00,1.25,13969.0,United Kingdom
C557791,23181,BULL DOG BOTTLE TOP WALL CLOCK,-1,2011-06-22 16:36:00,8.25,14099.0,United Kingdom
578827,21015,DARK BIRD HOUSE TREE DECORATION,1,2011-11-25 14:25:00,0.83,,United Kingdom
540550,22452,MEASURING TAPE BABUSHKA PINK,6,2011-01-10 09:11:00,2.95,12539.0,Spain
550989,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-04-21 18:22:00,0.85,13969.0,United Kingdom
570699,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-10-12 09:20:00,2.95,15421.0,United Kingdom
557222,48129,DOORMAT TOPIARY,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
544659,21661,VINTAGE GLASS TEA CADDY,1,2011-02-22 13:20:00,5.95,18114.0,United Kingdom
548739,85150,LADIES & GENTLEMEN METAL SIGN,1,2011-04-04 11:28:00,2.55,15493.0,United Kingdom
543001,84708B,PINK JEWELLED PHOTO FRAME ,4,2011-02-02 12:26:00,4.95,14127.0,United Kingdom
540856,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-01-12 10:16:00,1.25,16655.0,United Kingdom
545937,22996,TRAVEL CARD WALLET VINTAGE TICKET,48,2011-03-08 12:05:00,0.42,12758.0,Portugal
557611,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-06-21 12:35:00,1.25,17695.0,United Kingdom
567668,22329,ROUND CONTAINER SET OF 5 RETROSPOT,1,2011-09-21 15:29:00,3.29,,United Kingdom
566562,23550,WRAP ALPHABET POSTER  ,50,2011-09-13 12:18:00,0.42,17365.0,United Kingdom
562420,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,4,2011-08-04 16:38:00,1.24,,United Kingdom
568661,23296,SET OF 6 TEA TIME BAKING CASES,4,2011-09-28 12:34:00,1.25,18109.0,United Kingdom
554160,21754,HOME BUILDING BLOCK WORD,2,2011-05-23 11:49:00,5.95,17841.0,United Kingdom
574740,23179,CLOCK MAGNET MUM'S KITCHEN,6,2011-11-06 16:07:00,2.89,12357.0,Switzerland
560772,22703,PINK CAT BOWL,1,2011-07-20 16:12:00,1.63,,United Kingdom
571254,23427,damaged,-2,2011-10-14 17:07:00,0.0,,United Kingdom
581149,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-12-07 14:12:00,2.55,15471.0,United Kingdom
551870,21988,PACK OF 6 SKULL PAPER PLATES,3,2011-05-04 16:51:00,0.85,17811.0,United Kingdom
572853,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,2011-10-26 12:28:00,1.25,17712.0,United Kingdom
568402,22610,PENS ASSORTED FUNNY FACE,36,2011-09-27 10:34:00,0.19,16629.0,United Kingdom
581217,22751,FELTCRAFT PRINCESS OLIVIA DOLL,3,2011-12-08 09:20:00,7.46,,United Kingdom
541695,20751,FUNKY WASHING UP GLOVES ASSORTED,2,2011-01-20 18:01:00,4.13,,United Kingdom
570252,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-10-10 09:14:00,3.75,14665.0,United Kingdom
553890,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,2011-05-19 16:32:00,8.29,,United Kingdom
540995,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,5,2011-01-13 09:30:00,8.29,,United Kingdom
575848,22998,TRAVEL CARD WALLET KEEP CALM,10,2011-11-11 12:10:00,0.42,14178.0,United Kingdom
543370,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2011-02-07 14:51:00,4.95,12359.0,Cyprus
567311,22041,"RECORD FRAME 7"" SINGLE SIZE ",48,2011-09-19 13:45:00,2.1,13777.0,United Kingdom
554814,21756,BATH BUILDING BLOCK WORD,3,2011-05-26 13:34:00,5.95,16609.0,United Kingdom
538177,21680,WOODLAND  STICKERS,1,2010-12-10 09:51:00,1.66,,United Kingdom
581219,23404,HOME SWEET HOME BLACKBOARD,3,2011-12-08 09:28:00,10.79,,United Kingdom
538280,21875,KINGS CHOICE MUG,12,2010-12-10 12:50:00,1.25,12748.0,United Kingdom
537666,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,2,2010-12-07 18:36:00,1.66,,United Kingdom
543820,22241,GARLAND WOODEN HAPPY EASTER,6,2011-02-13 16:05:00,1.25,16084.0,United Kingdom
C579929,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,-1,2011-12-01 09:34:00,4.25,17828.0,Malta
568716,48194,DOORMAT HEARTS,1,2011-09-28 16:13:00,15.79,,United Kingdom
562099,20723,STRAWBERRY CHARLOTTE BAG,10,2011-08-02 13:46:00,0.85,14688.0,United Kingdom
555737,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,2011-06-07 09:19:00,1.25,16153.0,United Kingdom
553833,21174,POTTERING IN THE SHED METAL SIGN,1,2011-05-19 11:41:00,2.08,17346.0,United Kingdom
539607,21864,UNION JACK FLAG PASSPORT COVER ,6,2010-12-20 14:10:00,2.1,12681.0,France
563730,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,12,2011-08-18 17:43:00,0.83,14221.0,United Kingdom
578935,23136,IVORY WIRE SWEETHEART LETTER TRAY,2,2011-11-27 12:52:00,3.75,15351.0,United Kingdom
578344,21977,PACK OF 60 PINK PAISLEY CAKE CASES,2,2011-11-24 09:21:00,1.25,,United Kingdom
566258,22726,ALARM CLOCK BAKELIKE GREEN,2,2011-09-11 12:45:00,3.75,13124.0,United Kingdom
555558,84519B,CARROT CHARLIE+LOLA COASTER SET,4,2011-06-05 14:06:00,1.25,14159.0,United Kingdom
578211,23350,ROLL WRAP VINTAGE SPOT ,2,2011-11-23 11:47:00,1.25,12748.0,United Kingdom
542239,17164B,ASS COL SMALL SAND GECKO P'WEIGHT,1,2011-01-26 14:35:00,0.42,17786.0,United Kingdom
C561232,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,2011-07-26 10:21:00,2.95,16133.0,United Kingdom
577071,23569,TRADTIONAL ALPHABET STAMP SET,1,2011-11-17 14:56:00,4.95,13969.0,United Kingdom
579843,84879,ASSORTED COLOUR BIRD ORNAMENT,48,2011-11-30 16:21:00,1.69,12921.0,United Kingdom
560696,85099F,JUMBO BAG STRAWBERRY,1,2011-07-20 12:14:00,2.08,14606.0,United Kingdom
568040,22894,TABLECLOTH RED APPLES DESIGN ,2,2011-09-23 12:09:00,9.95,12681.0,France
542509,85049B,,3,2011-01-28 12:07:00,0.0,,United Kingdom
574039,47599A,PINK PARTY BAGS,15,2011-11-02 12:57:00,2.1,17800.0,United Kingdom
573915,23226,FILIGREE HEART DAISY WHITE,2,2011-11-01 15:55:00,1.25,15511.0,United Kingdom
551525,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-05-01 12:37:00,0.55,14667.0,United Kingdom
559816,23089,GLASS BON BON JAR,1,2011-07-12 16:11:00,3.29,,United Kingdom
541422,16236,KITTY PENCIL ERASERS,1,2011-01-17 17:48:00,0.42,,United Kingdom
574856,21327,SKULLS WRITING SET ,1,2011-11-07 12:06:00,2.46,,United Kingdom
553162,20830,SILVER PHOTO FRAME,1,2011-05-13 15:53:00,4.13,,United Kingdom
566988,23173,REGENCY TEAPOT ROSES ,4,2011-09-16 10:56:00,9.95,16709.0,United Kingdom
564817,22460,EMBOSSED GLASS TEALIGHT HOLDER,3,2011-08-30 12:02:00,2.46,,United Kingdom
547095,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-03-21 09:03:00,1.25,13018.0,United Kingdom
542239,22349,DOG BOWL CHASING BALL DESIGN,1,2011-01-26 14:35:00,3.75,17786.0,United Kingdom
554112,90201C,RED ENAMEL FLOWER RING,1,2011-05-22 14:44:00,2.95,17611.0,United Kingdom
574245,23570,TRADITIONAL PICK UP STICKS GAME ,12,2011-11-03 12:47:00,1.25,14849.0,United Kingdom
546993,22939,APRON APPLE DELIGHT,2,2011-03-18 13:19:00,4.95,17921.0,United Kingdom
538993,35610A,PINK CHRISTMAS FLOCK DROPLET ,8,2010-12-15 12:01:00,1.25,15512.0,United Kingdom
556207,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-06-09 13:50:00,0.42,17372.0,United Kingdom
538629,22745,POPPY'S PLAYHOUSE BEDROOM ,2,2010-12-13 13:10:00,2.1,17799.0,United Kingdom
574559,23240,SET OF 4 KNICK KNACK TINS DOILY ,1,2011-11-04 15:50:00,4.15,14056.0,United Kingdom
575516,23414,ZINC BOX SIGN HOME,4,2011-11-10 10:45:00,9.95,17340.0,United Kingdom
562527,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,60,2011-08-05 13:49:00,2.1,12647.0,Germany
563034,22568,FELTCRAFT CUSHION OWL,4,2011-08-11 14:53:00,3.75,17644.0,United Kingdom
558635,21124,SET/10 BLUE POLKADOT PARTY CANDLES,3,2011-06-30 19:52:00,1.25,16498.0,United Kingdom
560911,16168M,FUNKY MONKEY GIFT BAG MEDIUM,6,2011-07-21 18:00:00,0.42,17961.0,United Kingdom
554514,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2011-05-24 15:58:00,2.46,,United Kingdom
558084,22650,CERAMIC PIRATE CHEST MONEY BANK,12,2011-06-26 11:47:00,1.45,14837.0,United Kingdom
554293,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,2011-05-23 14:19:00,5.79,,United Kingdom
563557,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,24,2011-08-17 13:33:00,1.25,15786.0,United Kingdom
565141,21975,PACK OF 60 DINOSAUR CAKE CASES,4,2011-09-01 13:40:00,0.55,17841.0,United Kingdom
552358,22918,HERB MARKER PARSLEY,12,2011-05-09 12:20:00,0.65,15673.0,United Kingdom
537211,47559B,TEA TIME OVEN GLOVE,10,2010-12-05 15:18:00,1.25,16143.0,United Kingdom
572510,20967,Amazon Adjustment,1,2011-10-24 14:27:00,0.0,,United Kingdom
578707,22595,GINGHAM HEART DECORATION,4,2011-11-25 11:20:00,0.85,17870.0,United Kingdom
557502,35916C,PINK FELT HANGING HEART W FLOWER,2,2011-06-20 15:32:00,0.63,,United Kingdom
563847,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-08-19 14:49:00,4.95,16139.0,United Kingdom
574074,23013,GLASS APOTHECARY BOTTLE TONIC,2,2011-11-02 15:33:00,8.29,,United Kingdom
578140,23008,DOLLY GIRL BABY GIFT SET,12,2011-11-23 10:58:00,14.95,14646.0,Netherlands
558904,23321,SMALL WHITE HEART OF WICKER,1,2011-07-04 16:18:00,3.29,,United Kingdom
536733,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2010-12-02 12:50:00,0.85,15738.0,United Kingdom
562733,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-08-09 10:20:00,1.45,14626.0,United Kingdom
572058,22865,HAND WARMER OWL DESIGN,5,2011-10-20 12:43:00,2.1,18252.0,United Kingdom
578818,22651,GENTLEMAN SHIRT REPAIR KIT ,2,2011-11-25 13:47:00,0.85,17920.0,United Kingdom
578791,79321,CHILLI LIGHTS,5,2011-11-25 12:20:00,5.75,12841.0,United Kingdom
546649,21210,SET OF 72 RETROSPOT PAPER  DOILIES,1,2011-03-15 14:17:00,3.75,,United Kingdom
574677,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-11-06 12:32:00,1.65,16445.0,United Kingdom
557114,47566B,TEA TIME PARTY BUNTING,4,2011-06-16 16:43:00,4.95,13951.0,United Kingdom
545894,84987,SET OF 36 TEATIME PAPER DOILIES,3,2011-03-07 17:04:00,1.45,16242.0,United Kingdom
539654,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,2010-12-20 17:05:00,3.25,17340.0,United Kingdom
554556,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2011-05-25 10:11:00,1.25,13098.0,United Kingdom
542344,22817,CARD SUKI BIRTHDAY,2,2011-01-27 11:30:00,0.83,,United Kingdom
576274,23310,BUBBLEGUM RING ASSORTED,1,2011-11-14 14:24:00,0.42,17793.0,United Kingdom
564727,22746,POPPY'S PLAYHOUSE LIVINGROOM ,2,2011-08-28 12:31:00,2.1,16686.0,United Kingdom
556882,22435,SET OF 9 HEART SHAPED BALLOONS,1,2011-06-15 12:21:00,1.25,14395.0,United Kingdom
570688,85184C,SET 4 VALENTINE DECOUPAGE HEART BOX,1,2011-10-11 16:29:00,5.79,,United Kingdom
564835,22074,6 RIBBONS SHIMMERING PINKS ,1,2011-08-30 12:31:00,1.25,,United Kingdom
553574,21094,SET/6 RED SPOTTY PAPER PLATES,192,2011-05-18 09:59:00,0.64,16422.0,United Kingdom
576876,35598B,BLACK CHRISTMAS TREE 60CM,1,2011-11-16 16:42:00,0.65,16804.0,United Kingdom
538177,20974,12 PENCILS SMALL TUBE SKULL,4,2010-12-10 09:51:00,1.28,,United Kingdom
580501,23101,SILVER STARS TABLE DECORATION,2,2011-12-04 13:00:00,0.83,14546.0,United Kingdom
551088,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-04-26 12:31:00,0.85,14640.0,United Kingdom
569140,22727,ALARM CLOCK BAKELIKE RED ,4,2011-09-30 14:59:00,3.75,14503.0,United Kingdom
537638,22880,NUMBER TILE VINTAGE FONT 1,1,2010-12-07 15:28:00,4.21,,United Kingdom
580657,23570,TRADITIONAL PICK UP STICKS GAME ,12,2011-12-05 13:43:00,1.25,14696.0,United Kingdom
